clean_text,URL,EMAIL,PHONE,url_count,email_count,phone_count,label
my parents my kidz my friends n my colleagues all screaming surprise and i was sleeping,0,0,0,0,0,0,ham
my phone is ringing,0,0,0,0,0,0,ham
nah man my car is meant to be crammed full of people,0,0,0,0,0,0,ham
nationwide auto centre or something like that on newport road i liked them there,0,0,0,0,0,0,ham
neither in sterm voice i'm studying all fine with me not sure the thing will be resolved tho anyway have a fab hols,0,0,0,0,0,0,ham
never blame a day in ur life good days give u happiness bad days give u experience,0,0,0,0,0,0,ham
new car and house for my parents i have only new job in hand,0,0,0,0,0,0,ham
nice wait should you be texting right now i'm not gonna pay your ticket ya know,0,0,0,0,0,0,ham
night night see you tomorrow,0,0,0,0,0,0,ham
no de but call me after some time ill tell you k,0,0,0,0,0,0,ham
no gifts you trying to get me to throw myself off a cliff or something,0,0,0,0,0,0,ham
no i am not having any movies in my laptop download,0,0,0,0,0,0,ham
no it will reach by 9 only she telling she will be there i dont know,0,0,0,0,0,0,ham
no let me do the math your not good at it,0,0,0,0,0,0,ham
no my blankets are sufficient thx,0,0,0,0,0,0,ham
no need for the drug anymore,0,0,0,0,0,0,ham
no need to say anything to me i know i am an outsider,0,0,0,0,0,0,ham
no objection my bf not coming,0,0,0,0,0,0,ham
no problem baby is this is a good time to talk i called and left a message,0,0,0,0,0,0,ham
no rushing i'm not working i'm in school so if we rush we go hungry,0,0,0,0,0,0,ham
no screaming means shouting,0,0,0,0,0,0,ham
no she didnt i will search online and let you know,0,0,0,0,0,0,ham
no shit but i wasn't that surprised so i went and spent the evening with that french guy i met in town here and we fooled around a bit,0,0,0,0,0,0,ham
no we put party 7 days a week and study lightly i think we need to draw in some custom checkboxes so they know we're hardcore,0,0,0,0,0,0,ham
no wonder cos i dun rem seeing a silver car but i thk i saw a black one,0,0,0,0,0,0,ham
no worries hope photo shoot went well have a spiffing fun at workage,0,0,0,0,0,0,ham
no but you told me you were going before you got drunk,0,0,0,0,0,0,ham
no yes please been swimming,0,0,0,0,0,0,ham
nooooooo i'm gonna be bored to death all day cable and internet outage,0,0,0,0,0,0,ham
not much just some textin' how bout you,0,0,0,0,0,0,ham
not really dude have no friends i'm afraid,0,0,0,0,0,0,ham
not sure yet still trying to get a hold of him,0,0,0,0,0,0,ham
not thought bout it drink in tap spile at seven is that pub on gas st off broad st by canal ok,0,0,0,0,0,0,ham
not tonight mate catching up on some sleep this is my new number by the way,0,0,0,0,0,0,ham
nothing really just making sure everybody's up to speed,0,0,0,0,0,0,ham
now am free call me pa,0,0,0,0,0,0,ham
nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication it is very champlaxigating i think it is atrocious wotz ur opinion junna,0,0,0,0,0,0,ham
o ic lol should play 9 doors sometime yo,0,0,0,0,0,0,ham
of course don't tease me you know i simply must see grins do keep me posted my prey loving smile devouring kiss,0,0,0,0,0,0,ham
oh is it which brand,0,0,0,0,0,0,ham
oh k i know that and i have been watching here,0,0,0,0,0,0,ham
oh my god i'm almost home,0,0,0,0,0,0,ham
oh ok no prob,0,0,0,0,0,0,ham
oh ya got hip hop open haha i was thinking can go for jazz then zoom to cine actually tonight i'm free leh and there's a kb lesson tonight,0,0,0,0,0,0,ham
oh yah we never cancel leh haha,0,0,0,0,0,0,ham
oh i will get paid the most outstanding one is for a commercial i did for hasbro in august they made us jump through so many hoops to get paid still not,0,0,0,0,0,0,ham
oh the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served,0,0,0,0,0,0,ham
ok c then,0,0,0,0,0,0,ham
ok give me 5 minutes i think i see her btw you're my alibi you were cutting my hair the whole time,0,0,0,0,0,0,ham
ok i also wan 2 watch e 9 pm show,0,0,0,0,0,0,ham
ok i juz receive,0,0,0,0,0,0,ham
ok lar joking wif u oni,0,0,0,0,0,0,ham
ok lor thanx in school,0,0,0,0,0,0,ham
ok lor sony ericsson salesman i ask shuhui then she say quite gd 2 use so i considering,0,0,0,0,0,0,ham
ok no prob i'll come after lunch then,0,0,0,0,0,0,ham
ok pa nothing problem,0,0,0,0,0,0,ham
ok thanks dats wonderful,0,0,0,0,0,0,ham
ok thanx take care then,0,0,0,0,0,0,ham
ok then i come n pick u at engin,0,0,0,0,0,0,ham
ok then u tell me wat time u coming later lor,0,0,0,0,0,0,ham
ok,0,0,0,0,0,0,ham
ok fine,0,0,0,0,0,0,ham
ok,0,0,0,0,0,0,ham
ok but they said i've got wisdom teeth hidden inside n mayb need 2 remove,0,0,0,0,0,0,ham
urltoken ok then whats ur todays plan can we be together,1,0,0,1,0,0,ham
okie good news,0,0,0,0,0,0,ham
okies i'll go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah,0,0,0,0,0,0,ham
on the way to office da,0,0,0,0,0,0,ham
one of the joys in lifeis waking up each daywith thoughts that somewheresomeone cares enough tosend a warm morning greeting,0,0,0,0,0,0,ham
only saturday and sunday holiday so its very difficult,0,0,0,0,0,0,ham
oops i did have it,0,0,0,0,0,0,ham
oops i was in the shower when u called hey a parking garage collapsed at university hospital see i'm not crazy stuff like that does happen,0,0,0,0,0,0,ham
or ill be a little closer like at the bus stop on the same street,0,0,0,0,0,0,ham
or u ask they all if next sat can a not if all of them can make it then i'm ok lor,0,0,0,0,0,0,ham
otherwise had part time job and tuition now its difficult,0,0,0,0,0,0,ham
package all your programs well,0,0,0,0,0,0,ham
party's at my place at usf no charge but if you can contribute in any way it is greatly appreciated and yeah we got room for one more,0,0,0,0,0,0,ham
petey boy whereare you me and all your friendsare in thekingshead come down if you canlove nic,0,0,0,0,0,0,ham
picking them up from various points going 2 yeovil and they will do the motor project 4 3 hours and then u take them home 12 2 5 30 max very easy,0,0,0,0,0,0,ham
please sen my kind advice please come here and try,0,0,0,0,0,0,ham
please tell me not all of my car keys are in your purse,0,0,0,0,0,0,ham
pls speak with me i wont ask anything other then you friendship,0,0,0,0,0,0,ham
plz note if anyone calling from a mobile co asks u to type or do not do so disconnect the call coz it iz an attempt of 'terrorist' to make use of the sim card no itz confirmd by nokia n motorola n has been verified by cnn ibn,0,0,0,0,0,0,ham
poyyarikatur kolathupalayam unjalur post erode dis,0,0,0,0,0,0,ham
prepare to be pounded every night,0,0,0,0,0,0,ham
purity of friendship between two is not about smiling after reading the forwarded message its about smiling just by seeing the name good morning,0,0,0,0,0,0,ham
purity of friendship between two is not about smiling after reading the forwarded message its about smiling just by seeing the name gud evening and stay blessed,0,0,0,0,0,0,ham
r u over scratching it,0,0,0,0,0,0,ham
raviyog peripherals bhayandar east,0,0,0,0,0,0,ham
really do hope the work doesnt get stressful have a gr8 day,0,0,0,0,0,0,ham
remember to ask alex about his pizza,0,0,0,0,0,0,ham
right on brah see you later,0,0,0,0,0,0,ham
ron say fri leh n he said ding tai feng cant make reservations but he said wait lor,0,0,0,0,0,0,ham
rose for red red for blood blood for heart heart for u but u for me send tis to all ur friends including me if u like me if u get back 1 u r poor in relation 2 u need some 1 to support 3 u r frnd 2 many 4 some1 luvs u 5 some1 is praying god to marry u try it,0,0,0,0,0,0,ham
s from the training manual it show there is no tech process its all about password reset and troubleshooting,0,0,0,0,0,0,ham
s if we have one good partnership going we will take lead,0,0,0,0,0,0,ham
s no competition for him,0,0,0,0,0,0,ham
sad story of a man last week was my b'day my wife did'nt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish,0,0,0,0,0,0,ham
sad story of a man last week was my b'day my wife did'nt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish as i entered my cabin my pa said '' happy b'day boss '' i felt special,0,0,0,0,0,0,ham
sad story of a man last week was my b'day my wife did'nt wish me my parents forgot n so did my kids i went to work even my colleagues did not wish as i entered my cabin my pa said '' happy b'day boss '' i felt special she askd me 4 lunch after lunch she invited me to her apartment we went there she said '' do u mind if i go into the bedroom for a minute '' ''ok'' i sed in a sexy mood she came out 5 minuts latr wid a cake n my wife my parents my kidz my friends n my colleagues all screaming surprise and i was waiting on the sofa ' naked,0,0,0,0,0,0,ham
says the year old with a man and money i'm down to my last still waiting for that check,0,0,0,0,0,0,ham
science tells that chocolate will melt under the sunlight please don't walk under the sunlight bcoz i don't want to loss a sweet friend,0,0,0,0,0,0,ham
see i knew giving you a break a few times woul lead to you always wanting to miss curfew i was gonna gibe you 'til one but a midnight movie is not gonna get out til after 2 you need to come home you need to getsleep and if anything you need to b studdying ear training,0,0,0,0,0,0,ham
send me your id and password,0,0,0,0,0,0,ham
send me your resume,0,0,0,0,0,0,ham
sending you greetings of joy and happiness do have a gr8 evening,0,0,0,0,0,0,ham
serious what like proper tongued her,0,0,0,0,0,0,ham
s'fine anytime all the best with it,0,0,0,0,0,0,ham
shb b ok lor thanx,0,0,0,0,0,0,ham
she just broke down a list of reasons why nobody's in town and i can't tell if she's being sarcastic or just faggy,0,0,0,0,0,0,ham
she ran off with a younger man we will make pretty babies together,0,0,0,0,0,0,ham
she s find i sent you an offline message to know how anjola's now,0,0,0,0,0,0,ham
short but cute be a good person but dont try to prove it,0,0,0,0,0,0,ham
should i tell my friend not to come round til like ish,0,0,0,0,0,0,ham
since when which side any fever any vomitin,0,0,0,0,0,0,ham
sir i am waiting for your call once free please call me,0,0,0,0,0,0,ham
sitting in mu waiting for everyone to get out of my suite so i can take a shower,0,0,0,0,0,0,ham
slaaaaave where are you must i summon you to me all the time now don't you wish to come to me on your own anymore,0,0,0,0,0,0,ham
small problem in auction punj now asking tiwary,0,0,0,0,0,0,ham
so can collect ur laptop,0,0,0,0,0,0,ham
so dont use hook up any how,0,0,0,0,0,0,ham
so how are you really what are you up to how's the masters and so on,0,0,0,0,0,0,ham
so no messages had food,0,0,0,0,0,0,ham
so that takes away some money worries,0,0,0,0,0,0,ham
so when you gonna get rimac access,0,0,0,0,0,0,ham
so why didnt you holla,0,0,0,0,0,0,ham
so you think i should actually talk to him not call his boss in the morning i went to this place last year and he told me where i could go and get my car fixed cheaper he kept telling me today how much he hoped i would come back in how he always regretted not getting my number etc,0,0,0,0,0,0,ham
sometimes we put walls around our hearts not just to be safe from getting hurt but to find out who cares enough to break the walls get closer goodnoon,0,0,0,0,0,0,ham
sorry was at the grocers,0,0,0,0,0,0,ham
sorry i cant take your call right now it so happens that there r 2waxsto do wat you want she can come and ill get her medical insurance and she'll be able to deliver and have basic care i'm currently shopping for the right medical insurance for her so just give me til friday morning thats when urltoken see the major person that can guide me to the right insurance,1,0,0,1,0,0,ham
sorry that was my uncle urltoken keep in touch,1,0,0,1,0,0,ham
sorry vikky i'm watching olave mandara movie kano in trishul theatre wit my frnds,0,0,0,0,0,0,ham
sorry got a late start we're on the way,0,0,0,0,0,0,ham
sorry i can't help you on this i am sorry,0,0,0,0,0,0,ham
sorry i have some work,0,0,0,0,0,0,ham
sorry i'll call later in meeting,0,0,0,0,0,0,ham
sorry i'll call later afternoon,0,0,0,0,0,0,ham
sorry i'll call later have an urgent meeting,0,0,0,0,0,0,ham
sorry i'll call later hv some work,0,0,0,0,0,0,ham
sorry i'll call later in a meeting,0,0,0,0,0,0,ham
sorry i'll call later buzy,0,0,0,0,0,0,ham
sorry i'll call you later i am in meeting sir,0,0,0,0,0,0,ham
sorry my battery died i can come by but i'm only getting a gram for now where's your place,0,0,0,0,0,0,ham
sorry was in the bathroom sup,0,0,0,0,0,0,ham
speaking of does he have any cash yet,0,0,0,0,0,0,ham
still chance there if you search hard you will get it let have a try,0,0,0,0,0,0,ham
urltoken not possible u,1,0,0,1,0,0,ham
sure thing big man i have hockey elections at 6 shouldn t go on longer than an hour though,0,0,0,0,0,0,ham
sure i am driving but will reach my destination soon,0,0,0,0,0,0,ham
tee hee off to lecture cheery bye bye,0,0,0,0,0,0,ham
tell me something thats okay,0,0,0,0,0,0,ham
tell me they're female v how're you throwing in we're deciding what all to get now,0,0,0,0,0,0,ham
tell your friends what you plan to do on valentines day,0,0,0,0,0,0,ham
thank u,0,0,0,0,0,0,ham
thanks and or bomb and date as my phone wanted to say,0,0,0,0,0,0,ham
thanks for picking up the trash,0,0,0,0,0,0,ham
thanks love but am i doing torch or bold,0,0,0,0,0,0,ham
thanx yup we coming back on sun finish dinner going back 2 hotel now time flies we're tog 4 exactly a mth today hope we'll haf many more mths to come,0,0,0,0,0,0,ham
that means you got an a in epi she s fine she s here now,0,0,0,0,0,0,ham
that one week leave i put know that time why,0,0,0,0,0,0,ham
that s the thing with apes u can fight to the death to keep something but the minute they have it when u let go thats it,0,0,0,0,0,0,ham
thats cool how was your day,0,0,0,0,0,0,ham
that's ok i popped in to ask bout something and she said you'd been in are you around tonght wen this girl comes,0,0,0,0,0,0,ham
the g that i saw a few days ago the guy wants sell wifi only for and with 3g for that's why i blanked him,0,0,0,0,0,0,ham
the battery is for mr adewale my uncle aka egbon,0,0,0,0,0,0,ham
the evo i just had to download flash jealous,0,0,0,0,0,0,ham
the fact that you're cleaning shows you know why i'm upset your priority is constantly what i want to do not what i need to do,0,0,0,0,0,0,ham
the lay man just to let you know you are missed and thought off do have a great day and if you can send me bimbo and ugo's numbers ill appreciate safe,0,0,0,0,0,0,ham
the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl,0,0,0,0,0,0,ham
